Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
decoded_imm_j_reg[16]/CK,reg_op1_reg[29]/D,0.444,12
decoded_imm_j_reg[16]/CK,reg_op1_reg[28]/D,0.441,12
decoded_imm_j_reg[16]/CK,reg_op1_reg[13]/D,0.439,12
decoded_imm_j_reg[16]/CK,reg_op1_reg[6]/D,0.437,10
decoded_imm_j_reg[16]/CK,reg_op1_reg[14]/D,0.439,12
decoded_imm_j_reg[16]/CK,reg_op1_reg[10]/D,0.44,12
decoded_imm_j_reg[16]/CK,reg_op1_reg[4]/D,0.431,10
decoded_imm_j_reg[16]/CK,reg_op1_reg[3]/D,0.429,10
decoded_imm_j_reg[16]/CK,reg_op1_reg[2]/D,0.425,10
decoded_imm_j_reg[1]/CK,reg_op2_reg[23]/D,0.425,10
decoded_imm_j_reg[16]/CK,reg_op1_reg[24]/D,0.431,12
decoded_imm_j_reg[1]/CK,reg_op2_reg[2]/D,0.434,9
latched_store_reg/CK,reg_next_pc_reg[24]/D,0.414,14
decoded_imm_j_reg[16]/CK,reg_op1_reg[5]/D,0.423,10
latched_store_reg/CK,reg_next_pc_reg[31]/D,0.452,16
decoded_imm_j_reg[15]/CK,reg_op1_reg[18]/D,0.428,15
latched_store_reg/CK,reg_next_pc_reg[13]/D,0.428,14
decoded_imm_j_reg[16]/CK,reg_op1_reg[12]/D,0.422,12
latched_store_reg/CK,reg_next_pc_reg[12]/D,0.461,16
decoded_imm_j_reg[1]/CK,reg_sh_reg[2]/D,0.427,9
latched_store_reg/CK,reg_next_pc_reg[28]/D,0.447,17
decoded_imm_j_reg[15]/CK,reg_op1_reg[8]/D,0.426,13
decoded_imm_j_reg[16]/CK,reg_op1_reg[16]/D,0.422,10
decoded_imm_j_reg[1]/CK,reg_op2_reg[16]/D,0.432,13
decoded_imm_j_reg[16]/CK,reg_op1_reg[7]/D,0.423,10
decoded_imm_j_reg[16]/CK,reg_op1_reg[25]/D,0.432,12
reg_op1_reg[23]/CK,mem_do_rinst_reg/D,0.395,16
decoded_imm_j_reg[16]/CK,reg_op1_reg[26]/D,0.448,12
decoded_imm_j_reg[15]/CK,reg_op1_reg[1]/D,0.425,15
latched_store_reg/CK,reg_next_pc_reg[26]/D,0.446,16
latched_store_reg/CK,reg_next_pc_reg[30]/D,0.451,15
latched_store_reg/CK,reg_next_pc_reg[11]/D,0.414,16
decoded_imm_j_reg[16]/CK,reg_op1_reg[21]/D,0.449,12
latched_store_reg/CK,reg_next_pc_reg[23]/D,0.458,17
latched_store_reg/CK,reg_next_pc_reg[25]/D,0.448,16
decoded_imm_j_reg[15]/CK,reg_op1_reg[17]/D,0.423,13
latched_store_reg/CK,reg_next_pc_reg[27]/D,0.447,16
decoded_imm_j_reg[1]/CK,reg_op2_reg[9]/D,0.425,10
decoded_imm_j_reg[15]/CK,reg_op1_reg[30]/D,0.423,15
decoded_imm_j_reg[15]/CK,reg_op1_reg[20]/D,0.428,15
latched_store_reg/CK,reg_next_pc_reg[21]/D,0.472,16
decoded_imm_j_reg[1]/CK,reg_op2_reg[6]/D,0.429,9
decoded_imm_j_reg[1]/CK,reg_op2_reg[17]/D,0.419,10
reg_op1_reg[21]/CK,alu_out_q_reg[27]/D,0.403,14
