Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
reg_op2_reg[11]/CK,latched_store_reg/D,0.441,15
reg_op2_reg[11]/CK,latched_branch_reg/D,0.443,15
reg_op2_reg[11]/CK,mem_do_rinst_reg/D,0.442,15
reg_op2_reg[11]/CK,alu_out_q_reg[0]/D,0.443,15
decoded_imm_j_reg[3]/CK,reg_sh_reg[1]/D,0.443,13
decoded_imm_j_reg[17]/CK,reg_op1_reg[31]/D,0.443,11
decoded_imm_j_reg[3]/CK,reg_op2_reg[5]/D,0.442,9
reg_op2_reg[2]/CK,alu_out_q_reg[29]/D,0.441,19
decoded_imm_j_reg[1]/CK,reg_op2_reg[0]/D,0.441,11
decoded_imm_j_reg[3]/CK,reg_op2_reg[1]/D,0.441,13
reg_op1_reg[2]/CK,alu_out_q_reg[30]/D,0.436,16
reg_op1_reg[2]/CK,alu_out_q_reg[31]/D,0.439,18
reg_op2_reg[11]/CK,decoder_trigger_reg/D,0.432,16
reg_op2_reg[2]/CK,alu_out_q_reg[22]/D,0.437,16
decoded_imm_j_reg[17]/CK,reg_op1_reg[26]/D,0.44,11
decoded_imm_j_reg[1]/CK,reg_sh_reg[0]/D,0.437,11
decoded_imm_j_reg[1]/CK,reg_op2_reg[16]/D,0.441,12
decoded_imm_j_reg[17]/CK,reg_op1_reg[13]/D,0.442,11
decoded_imm_j_reg[1]/CK,reg_op2_reg[3]/D,0.434,12
reg_op2_reg[2]/CK,alu_out_q_reg[25]/D,0.439,18
decoded_imm_j_reg[17]/CK,reg_op1_reg[28]/D,0.436,11
decoded_imm_j_reg[15]/CK,reg_op1_reg[11]/D,0.441,12
decoded_imm_j_reg[19]/CK,reg_op1_reg[6]/D,0.441,12
reg_op2_reg[2]/CK,alu_out_q_reg[28]/D,0.432,17
decoded_imm_j_reg[19]/CK,reg_op1_reg[22]/D,0.438,12
decoded_imm_j_reg[16]/CK,reg_op1_reg[2]/D,0.438,11
reg_op2_reg[2]/CK,alu_out_q_reg[26]/D,0.427,17
decoded_imm_j_reg[16]/CK,reg_op1_reg[15]/D,0.431,12
latched_store_reg/CK,reg_next_pc_reg[26]/D,0.429,14
