Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
instr_sll_reg/CK,reg_op1_reg[24]/D,0.918,17
instr_sll_reg/CK,reg_op1_reg[12]/D,0.919,17
instr_sll_reg/CK,reg_op1_reg[9]/D,0.92,17
instr_sll_reg/CK,reg_op1_reg[21]/D,0.915,17
decoded_imm_reg[0]/CK,reg_op1_reg[31]/D,0.908,31
count_cycle_reg[0]/CK,count_cycle_reg[63]/D,0.961,21
reg_op1_reg[0]/CK,alu_out_q_reg[31]/D,0.944,31
instr_sll_reg/CK,reg_op1_reg[19]/SI,0.902,17
instr_sll_reg/CK,reg_op1_reg[22]/D,0.909,17
reg_pc_reg[1]/CK,reg_out_reg[31]/D,0.952,34
reg_op1_reg[2]/CK,latched_branch_reg/D,0.949,24
instr_sll_reg/CK,reg_op1_reg[1]/D,0.909,17
count_cycle_reg[0]/CK,count_cycle_reg[61]/D,0.951,20
instr_sll_reg/CK,reg_op1_reg[26]/D,0.915,18
instr_sll_reg/CK,reg_op1_reg[2]/D,0.904,17
count_cycle_reg[0]/CK,count_cycle_reg[62]/D,0.953,21
instr_sll_reg/CK,reg_op1_reg[23]/D,0.912,18
count_cycle_reg[0]/CK,count_cycle_reg[58]/D,0.949,20
latched_stalu_reg/CK,reg_next_pc_reg[31]/D,0.948,27
instr_sll_reg/CK,reg_op1_reg[30]/D,0.917,17
count_instr_reg[0]/CK,count_instr_reg[63]/D,0.951,24
instr_sll_reg/CK,reg_op1_reg[28]/D,0.905,18
instr_sll_reg/CK,reg_op1_reg[3]/D,0.9,17
instr_sll_reg/CK,reg_op1_reg[13]/D,0.892,17
instr_sll_reg/CK,reg_op1_reg[8]/D,0.907,17
instr_sll_reg/CK,reg_op1_reg[4]/D,0.902,17
reg_op1_reg[2]/CK,mem_do_rinst_reg/SE,0.883,24
instr_sll_reg/CK,reg_op1_reg[18]/SI,0.891,17
count_instr_reg[0]/CK,count_instr_reg[62]/D,0.944,24
count_instr_reg[0]/CK,count_instr_reg[59]/D,0.945,24
instr_sll_reg/CK,reg_op1_reg[20]/SI,0.887,17
instr_sll_reg/CK,reg_op1_reg[0]/D,0.89,17
instr_sll_reg/CK,reg_op1_reg[14]/D,0.883,16
count_cycle_reg[0]/CK,count_cycle_reg[43]/D,0.943,19
count_instr_reg[0]/CK,count_instr_reg[58]/D,0.936,23
count_instr_reg[0]/CK,count_instr_reg[61]/D,0.936,23
reg_pc_reg[1]/CK,reg_out_reg[30]/D,0.933,31
instr_sll_reg/CK,reg_op1_reg[11]/D,0.894,17
instr_sll_reg/CK,reg_op1_reg[17]/D,0.892,16
count_cycle_reg[0]/CK,count_cycle_reg[59]/D,0.952,21
instr_sll_reg/CK,reg_op1_reg[15]/SI,0.879,17
reg_op1_reg[0]/CK,alu_out_q_reg[29]/D,0.928,30
instr_sll_reg/CK,reg_op1_reg[27]/SI,0.885,17
reg_pc_reg[1]/CK,reg_out_reg[23]/D,0.939,34
instr_sll_reg/CK,reg_op1_reg[16]/SI,0.876,17
count_cycle_reg[0]/CK,count_cycle_reg[55]/D,0.932,21
instr_sll_reg/CK,reg_op1_reg[6]/D,0.881,17
count_cycle_reg[0]/CK,count_cycle_reg[54]/D,0.927,20
count_cycle_reg[0]/CK,count_cycle_reg[39]/D,0.926,18
instr_sll_reg/CK,reg_op1_reg[7]/D,0.878,17
instr_sll_reg/CK,reg_op1_reg[25]/D,0.886,18
instr_sll_reg/CK,reg_op1_reg[10]/D,0.881,17
reg_pc_reg[1]/CK,reg_out_reg[25]/D,0.932,32
reg_pc_reg[1]/CK,reg_out_reg[28]/D,0.931,32
decoded_imm_reg[0]/CK,reg_op1_reg[29]/SI,0.861,30
count_instr_reg[0]/CK,count_instr_reg[55]/D,0.922,24
reg_pc_reg[1]/CK,reg_out_reg[19]/D,0.929,32
reg_op1_reg[2]/CK,latched_store_reg/D,0.917,23
reg_pc_reg[1]/CK,reg_out_reg[26]/D,0.929,32
reg_op1_reg[0]/CK,alu_out_q_reg[28]/D,0.916,29
reg_pc_reg[1]/CK,reg_out_reg[18]/D,0.923,31
instr_sll_reg/CK,reg_op1_reg[5]/D,0.871,17
count_instr_reg[0]/CK,count_instr_reg[54]/D,0.915,23
latched_stalu_reg/CK,reg_next_pc_reg[30]/D,0.927,27
reg_pc_reg[1]/CK,reg_out_reg[27]/D,0.928,32
latched_stalu_reg/CK,reg_next_pc_reg[27]/D,0.92,27
reg_pc_reg[1]/CK,reg_out_reg[21]/D,0.917,32
reg_op1_reg[0]/CK,alu_out_q_reg[30]/D,0.909,30
reg_op1_reg[2]/CK,mem_do_rinst_reg/D,0.849,23
reg_pc_reg[1]/CK,reg_out_reg[22]/D,0.912,32
count_cycle_reg[0]/CK,count_cycle_reg[60]/D,0.905,19
latched_stalu_reg/CK,reg_next_pc_reg[28]/D,0.915,26
latched_stalu_reg/CK,reg_next_pc_reg[22]/D,0.911,26
reg_pc_reg[2]/CK,cpuregs_reg[18][31]/SI,0.847,14
reg_pc_reg[2]/CK,cpuregs_reg[16][31]/SI,0.847,14
latched_stalu_reg/CK,reg_next_pc_reg[26]/D,0.906,27
reg_pc_reg[1]/CK,reg_out_reg[20]/D,0.902,31
reg_pc_reg[2]/CK,cpuregs_reg[9][31]/SI,0.848,14
count_cycle_reg[0]/CK,count_cycle_reg[57]/D,0.897,19
reg_pc_reg[2]/CK,cpuregs_reg[12][31]/SI,0.848,14
count_cycle_reg[0]/CK,count_cycle_reg[38]/D,0.894,17
