Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
reg_op1_reg[19]/clk,latched_store_reg/d,555,18
latched_branch_reg/clk,reg_next_pc_reg[31]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[30]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[29]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[28]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[27]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[26]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[25]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[24]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[23]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[22]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[21]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[20]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[19]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[18]/d,555,17
latched_branch_reg/clk,reg_next_pc_reg[17]/d,520,17
reg_op1_reg[1]/clk,reg_op1_reg[31]/d,498,17
reg_op1_reg[1]/clk,reg_op1_reg[30]/d,498,17
reg_op1_reg[1]/clk,reg_op1_reg[29]/d,498,17
reg_op1_reg[1]/clk,reg_op1_reg[28]/d,498,17
reg_op1_reg[1]/clk,reg_op1_reg[27]/d,498,17
reg_op1_reg[1]/clk,reg_op1_reg[26]/d,498,17
reg_op1_reg[1]/clk,reg_op1_reg[25]/d,498,17
reg_op1_reg[1]/clk,reg_op1_reg[24]/d,498,17
reg_op1_reg[1]/clk,reg_op1_reg[23]/d,498,17
reg_op1_reg[1]/clk,reg_op1_reg[22]/d,498,17
reg_op1_reg[1]/clk,reg_op1_reg[21]/d,498,17
reg_op1_reg[1]/clk,reg_op1_reg[20]/d,498,17
reg_op1_reg[1]/clk,reg_op1_reg[19]/d,498,17
reg_op1_reg[1]/clk,reg_op1_reg[18]/d,498,17
reg_op1_reg[1]/clk,reg_op1_reg[17]/d,498,17
reg_op1_reg[19]/clk,decoder_trigger_reg/d,494,17
reg_op1_reg[1]/clk,alu_out_q_reg[31]/d,494,16
reg_op1_reg[1]/clk,alu_out_q_reg[30]/d,494,16
reg_op1_reg[1]/clk,alu_out_q_reg[29]/d,494,16
reg_op1_reg[1]/clk,alu_out_q_reg[28]/d,494,16
reg_op1_reg[1]/clk,alu_out_q_reg[27]/d,494,16
reg_op1_reg[1]/clk,alu_out_q_reg[26]/d,494,16
reg_op1_reg[1]/clk,alu_out_q_reg[25]/d,488,16
reg_op1_reg[1]/clk,alu_out_q_reg[24]/d,488,16
reg_op1_reg[1]/clk,alu_out_q_reg[23]/d,488,16
reg_op1_reg[1]/clk,alu_out_q_reg[22]/d,488,16
reg_op1_reg[1]/clk,alu_out_q_reg[21]/d,488,16
reg_op1_reg[1]/clk,alu_out_q_reg[20]/d,488,16
reg_op1_reg[1]/clk,alu_out_q_reg[19]/d,488,16
reg_op1_reg[1]/clk,alu_out_q_reg[18]/d,488,16
reg_op1_reg[1]/clk,alu_out_q_reg[17]/d,488,16
reg_op1_reg[19]/clk,mem_do_rinst_reg/d,488,16
reg_op1_reg[19]/clk,alu_out_q_reg[0]/d,488,16
reg_op1_reg[19]/clk,latched_branch_reg/d,488,16
latched_branch_reg/clk,reg_next_pc_reg[16]/d,488,15
latched_branch_reg/clk,reg_next_pc_reg[15]/d,488,15
latched_branch_reg/clk,reg_next_pc_reg[14]/d,488,15
latched_branch_reg/clk,reg_next_pc_reg[13]/d,470,15
latched_branch_reg/clk,reg_next_pc_reg[12]/d,463,15
latched_branch_reg/clk,reg_next_pc_reg[11]/d,461,15
latched_branch_reg/clk,reg_next_pc_reg[10]/d,460,15
latched_branch_reg/clk,reg_next_pc_reg[9]/d,453,15
reg_op1_reg[1]/clk,reg_op1_reg[16]/d,450,15
reg_pc_reg[2]/clk,reg_out_reg[31]/d,450,15
reg_pc_reg[2]/clk,reg_out_reg[30]/d,450,15
reg_pc_reg[2]/clk,reg_out_reg[29]/d,450,15
reg_pc_reg[2]/clk,reg_out_reg[28]/d,450,15
reg_pc_reg[2]/clk,reg_out_reg[27]/d,450,15
reg_pc_reg[2]/clk,reg_out_reg[26]/d,450,15
reg_pc_reg[2]/clk,reg_out_reg[25]/d,450,15
reg_pc_reg[2]/clk,reg_out_reg[24]/d,450,15
reg_pc_reg[2]/clk,reg_out_reg[23]/d,450,15
reg_pc_reg[2]/clk,reg_out_reg[22]/d,450,15
reg_pc_reg[2]/clk,reg_out_reg[21]/d,450,15
reg_pc_reg[2]/clk,reg_out_reg[20]/d,450,15
reg_pc_reg[2]/clk,reg_out_reg[19]/d,450,15
reg_pc_reg[2]/clk,reg_out_reg[18]/d,450,15
reg_pc_reg[2]/clk,reg_out_reg[17]/d,445,15
reg_op1_reg[1]/clk,alu_out_q_reg[16]/d,445,14
reg_op1_reg[1]/clk,alu_out_q_reg[15]/d,441,14
reg_op1_reg[1]/clk,alu_out_q_reg[14]/d,441,14
reg_op1_reg[1]/clk,alu_out_q_reg[13]/d,441,14
reg_op1_reg[1]/clk,alu_out_q_reg[12]/d,439,14
reg_op1_reg[1]/clk,alu_out_q_reg[11]/d,437,14
reg_op1_reg[1]/clk,alu_out_q_reg[10]/d,437,14
reg_op1_reg[1]/clk,alu_out_q_reg[9]/d,437,14
latched_branch_reg/clk,reg_next_pc_reg[8]/d,437,13
latched_branch_reg/clk,reg_next_pc_reg[7]/d,437,13
latched_branch_reg/clk,reg_next_pc_reg[6]/d,437,13
latched_branch_reg/clk,reg_next_pc_reg[5]/d,437,13
decoded_imm_j_reg[3]/clk,reg_sh_reg[1]/d,437,13
reg_pc_reg[2]/clk,reg_out_reg[14]/d,437,13
reg_pc_reg[2]/clk,reg_out_reg[13]/d,437,13
reg_pc_reg[2]/clk,reg_out_reg[12]/d,437,13
reg_pc_reg[2]/clk,reg_out_reg[11]/d,437,13
reg_pc_reg[2]/clk,reg_out_reg[10]/d,437,13
reg_pc_reg[2]/clk,reg_out_reg[9]/d,437,13
reg_pc_reg[2]/clk,reg_out_reg[16]/d,437,12
mem_wordsize_reg[1]/clk,cpu_state_reg[7]/d,428,12
mem_wordsize_reg[1]/clk,cpu_state_reg[3]/d,428,12
mem_wordsize_reg[1]/clk,cpu_state_reg[0]/d,428,12
reg_op1_reg[1]/clk,alu_out_q_reg[8]/d,428,12
mem_wordsize_reg[1]/clk,cpu_state_reg[6]/d,428,12
reg_pc_reg[2]/clk,reg_out_reg[15]/d,428,12
reg_op1_reg[1]/clk,alu_out_q_reg[7]/d,428,12
reg_op1_reg[1]/clk,alu_out_q_reg[6]/d,420,12
reg_op1_reg[1]/clk,alu_out_q_reg[5]/d,420,12
mem_valid_reg/clk,reg_op1_reg[15]/d,420,11
mem_valid_reg/clk,reg_op1_reg[14]/d,420,11
mem_valid_reg/clk,reg_op1_reg[13]/d,420,11
mem_valid_reg/clk,reg_op1_reg[12]/d,420,11
mem_valid_reg/clk,reg_op1_reg[11]/d,420,11
mem_valid_reg/clk,reg_op1_reg[10]/d,420,11
mem_valid_reg/clk,reg_op1_reg[9]/d,420,11
mem_valid_reg/clk,reg_op1_reg[8]/d,420,11
mem_valid_reg/clk,reg_op1_reg[7]/d,420,11
mem_valid_reg/clk,reg_op1_reg[6]/d,420,11
mem_valid_reg/clk,reg_op1_reg[5]/d,420,11
mem_valid_reg/clk,reg_op1_reg[4]/d,420,11
mem_valid_reg/clk,reg_op1_reg[3]/d,420,11
mem_valid_reg/clk,reg_op1_reg[2]/d,420,11
mem_valid_reg/clk,reg_op1_reg[1]/d,420,11
latched_branch_reg/clk,reg_next_pc_reg[4]/d,420,11
reg_pc_reg[4]/clk,cpuregs_reg[1][31]/d,420,11
reg_pc_reg[4]/clk,cpuregs_reg[1][30]/d,420,11
reg_pc_reg[4]/clk,cpuregs_reg[1][29]/d,420,11
reg_pc_reg[4]/clk,cpuregs_reg[1][28]/d,420,11
reg_pc_reg[4]/clk,cpuregs_reg[1][27]/d,420,11
reg_pc_reg[4]/clk,cpuregs_reg[1][26]/d,420,11
reg_pc_reg[4]/clk,cpuregs_reg[1][25]/d,420,11
reg_pc_reg[4]/clk,cpuregs_reg[1][24]/d,420,11
reg_pc_reg[4]/clk,cpuregs_reg[1][23]/d,420,11
reg_pc_reg[4]/clk,cpuregs_reg[1][22]/d,420,11
reg_pc_reg[4]/clk,cpuregs_reg[1][21]/d,420,11
reg_pc_reg[4]/clk,cpuregs_reg[1][20]/d,420,11
reg_pc_reg[4]/clk,cpuregs_reg[1][18]/d,420,11
instr_rdinstrh_reg/clk,reg_op1_reg[0]/d,420,11
mem_wordsize_reg[1]/clk,cpu_state_reg[2]/d,411,11
mem_wordsize_reg[1]/clk,cpu_state_reg[1]/d,411,11
decoded_imm_j_reg[3]/clk,reg_sh_reg[4]/d,411,11
decoded_imm_j_reg[11]/clk,reg_sh_reg[3]/d,411,11
decoded_imm_j_reg[3]/clk,reg_sh_reg[2]/d,411,11
decoded_imm_j_reg[3]/clk,reg_sh_reg[0]/d,411,11
reg_pc_reg[2]/clk,reg_out_reg[8]/d,411,11
instr_rdinstrh_reg/clk,reg_op2_reg[31]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[30]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[29]/d,411,10
instr_rdinstrh_reg/clk,reg_op2_reg[28]/d,411,10
