Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
instr_sb_reg/CK,reg_op1_reg[19]/SI,0.699,19
reg_pc_reg[2]/CK,cpuregs_reg[16][31]/SI,0.718,13
reg_op1_reg[0]/CK,reg_op1_reg[28]/SI,0.691,20
reg_pc_reg[2]/CK,cpuregs_reg[27][31]/SI,0.719,13
instr_sb_reg/CK,reg_op1_reg[20]/SI,0.7,19
reg_op1_reg[6]/CK,latched_branch_reg/D,0.762,21
reg_pc_reg[2]/CK,cpuregs_reg[25][31]/SI,0.719,13
reg_pc_reg[2]/CK,cpuregs_reg[14][31]/SI,0.717,13
reg_pc_reg[2]/CK,cpuregs_reg[24][31]/SI,0.719,13
instr_sb_reg/CK,reg_op1_reg[12]/SI,0.699,18
instr_sub_reg/CK,reg_op1_reg[1]/SI,0.72,14
reg_pc_reg[2]/CK,cpuregs_reg[26][31]/SI,0.719,13
reg_pc_reg[2]/CK,cpuregs_reg[18][31]/SI,0.718,13
instr_sub_reg/CK,reg_op1_reg[3]/SI,0.721,14
reg_op1_reg[6]/CK,mem_do_rinst_reg/SE,0.698,18
latched_store_reg/CK,reg_next_pc_reg[31]/D,0.756,21
reg_pc_reg[2]/CK,cpuregs_reg[1][31]/SI,0.711,13
instr_sb_reg/CK,reg_op1_reg[16]/SI,0.689,16
reg_pc_reg[2]/CK,cpuregs_reg[19][31]/D,0.718,13
reg_op1_reg[0]/CK,reg_op1_reg[27]/SI,0.692,21
reg_op1_reg[6]/CK,latched_store_reg/D,0.761,19
instr_sb_reg/CK,reg_op1_reg[23]/SI,0.693,18
reg_pc_reg[2]/CK,cpuregs_reg[15][31]/D,0.718,13
reg_pc_reg[2]/CK,cpuregs_reg[10][31]/SI,0.714,13
reg_pc_reg[2]/CK,cpuregs_reg[8][31]/SI,0.713,13
reg_pc_reg[2]/CK,cpuregs_reg[30][31]/D,0.719,13
reg_pc_reg[2]/CK,cpuregs_reg[17][31]/D,0.718,13
reg_op1_reg[0]/CK,reg_op1_reg[29]/SI,0.689,21
reg_pc_reg[2]/CK,cpuregs_reg[12][31]/SI,0.716,13
reg_pc_reg[2]/CK,cpuregs_reg[3][31]/SI,0.713,13
reg_pc_reg[2]/CK,cpuregs_reg[9][31]/SI,0.716,13
reg_pc_reg[2]/CK,cpuregs_reg[11][31]/SI,0.716,13
instr_sb_reg/CK,reg_op1_reg[25]/SI,0.697,19
instr_sb_reg/CK,reg_op1_reg[0]/SI,0.694,18
latched_stalu_reg/CK,reg_next_pc_reg[29]/D,0.756,14
instr_sb_reg/CK,reg_op1_reg[24]/SI,0.696,18
reg_pc_reg[2]/CK,cpuregs_reg[2][31]/SI,0.712,13
latched_store_reg/CK,reg_next_pc_reg[27]/D,0.75,21
instr_sb_reg/CK,reg_op1_reg[7]/SI,0.693,18
reg_pc_reg[2]/CK,cpuregs_reg[22][31]/D,0.719,13
reg_op2_reg[5]/CK,alu_out_q_reg[31]/D,0.757,19
reg_pc_reg[2]/CK,cpuregs_reg[21][31]/D,0.719,13
count_instr_reg[0]/CK,count_instr_reg[63]/D,0.76,15
instr_sb_reg/CK,reg_op1_reg[11]/SI,0.694,18
reg_pc_reg[2]/CK,cpuregs_reg[29][31]/D,0.719,13
reg_pc_reg[2]/CK,cpuregs_reg[20][31]/D,0.719,13
reg_pc_reg[2]/CK,cpuregs_reg[28][31]/D,0.719,13
reg_pc_reg[2]/CK,cpuregs_reg[23][31]/D,0.719,13
instr_sub_reg/CK,reg_op1_reg[5]/SI,0.715,14
instr_sb_reg/CK,reg_op1_reg[10]/SI,0.694,18
instr_sb_reg/CK,reg_op1_reg[8]/SI,0.694,18
instr_sb_reg/CK,reg_op1_reg[21]/SI,0.688,18
cpu_state_reg[0]/CK,cpuregs_reg[15][22]/SE,0.694,8
cpu_state_reg[0]/CK,cpuregs_reg[15][24]/SE,0.693,8
reg_pc_reg[2]/CK,cpuregs_reg[13][31]/D,0.714,13
latched_store_reg/CK,reg_next_pc_reg[28]/D,0.748,21
instr_sb_reg/CK,reg_op1_reg[14]/SI,0.687,18
reg_pc_reg[2]/CK,cpuregs_reg[6][31]/D,0.716,13
decoded_imm_reg[1]/CK,reg_out_reg[30]/D,0.743,23
cpu_state_reg[0]/CK,cpuregs_reg[15][28]/SE,0.692,8
cpu_state_reg[0]/CK,cpuregs_reg[15][21]/SE,0.694,8
cpu_state_reg[0]/CK,cpuregs_reg[15][17]/SE,0.694,8
cpu_state_reg[0]/CK,cpuregs_reg[15][18]/SE,0.694,8
instr_sb_reg/CK,reg_op1_reg[13]/SI,0.688,19
latched_stalu_reg/CK,reg_next_pc_reg[25]/D,0.752,14
reg_pc_reg[2]/CK,cpuregs_reg[4][31]/D,0.715,13
reg_pc_reg[2]/CK,cpuregs_reg[31][31]/D,0.715,13
reg_pc_reg[2]/CK,cpuregs_reg[7][31]/D,0.715,13
reg_pc_reg[2]/CK,cpuregs_reg[5][31]/D,0.715,13
cpu_state_reg[0]/CK,cpuregs_reg[15][29]/SE,0.691,8
cpu_state_reg[0]/CK,cpuregs_reg[15][19]/SE,0.694,8
cpu_state_reg[0]/CK,cpuregs_reg[15][12]/SE,0.691,8
cpu_state_reg[0]/CK,cpuregs_reg[15][30]/SE,0.691,8
reg_op1_reg[0]/CK,reg_op1_reg[30]/D,0.748,22
instr_sb_reg/CK,reg_op1_reg[26]/SI,0.687,19
instr_sb_reg/CK,reg_op1_reg[17]/SI,0.683,21
cpu_state_reg[0]/CK,cpuregs_reg[15][15]/SE,0.692,8
instr_sb_reg/CK,reg_op1_reg[15]/SI,0.685,18
cpu_state_reg[0]/CK,cpuregs_reg[15][8]/SE,0.69,8
cpu_state_reg[0]/CK,cpuregs_reg[15][2]/SE,0.686,8
instr_sb_reg/CK,reg_op1_reg[18]/SI,0.684,19
cpu_state_reg[0]/CK,cpuregs_reg[15][4]/SE,0.686,8
reg_op1_reg[0]/CK,reg_op1_reg[31]/D,0.745,23
cpu_state_reg[0]/CK,cpuregs_reg[15][9]/SE,0.689,8
cpu_state_reg[0]/CK,cpuregs_reg[15][0]/SE,0.686,8
count_cycle_reg[0]/CK,count_cycle_reg[43]/D,0.743,15
cpu_state_reg[5]/CK,reg_op2_reg[30]/D,0.743,9
cpu_state_reg[0]/CK,cpuregs_reg[15][3]/SE,0.686,8
cpu_state_reg[0]/CK,cpuregs_reg[15][1]/SE,0.686,8
instr_sb_reg/CK,reg_op1_reg[4]/SI,0.688,18
instr_sb_reg/CK,reg_op1_reg[9]/SI,0.683,21
cpu_state_reg[0]/CK,cpuregs_reg[15][7]/SE,0.688,8
cpu_state_reg[5]/CK,reg_op2_reg[27]/D,0.745,9
cpu_state_reg[0]/CK,cpuregs_reg[15][5]/SE,0.688,8
instr_sub_reg/CK,reg_op1_reg[22]/SI,0.704,16
