Launch Point, Capturing point, Data Path Delay, Number of cominational cells in data path
decoded_imm_j_reg[17]/CK,reg_op1_reg[8]/D,0.434,13
decoded_imm_j_reg[16]/CK,reg_op1_reg[24]/D,0.426,14
decoded_imm_j_reg[17]/CK,reg_op1_reg[14]/D,0.432,13
decoded_imm_j_reg[16]/CK,reg_op1_reg[5]/D,0.423,12
instr_sub_reg/CK,alu_out_q_reg[21]/D,0.435,14
decoded_imm_j_reg[11]/CK,reg_op2_reg[18]/D,0.428,12
decoded_imm_j_reg[17]/CK,reg_op1_reg[6]/D,0.427,13
decoded_imm_j_reg[15]/CK,reg_op1_reg[23]/D,0.427,16
decoded_imm_j_reg[16]/CK,reg_op1_reg[26]/D,0.424,14
instr_sub_reg/CK,alu_out_q_reg[25]/D,0.433,14
instr_sub_reg/CK,alu_out_q_reg[22]/D,0.431,14
decoded_imm_j_reg[15]/CK,reg_op1_reg[15]/D,0.431,13
decoded_imm_j_reg[16]/CK,reg_op1_reg[10]/D,0.422,12
reg_op1_reg[29]/CK,latched_store_reg/D,0.372,14
instr_sub_reg/CK,alu_out_q_reg[28]/D,0.432,16
decoded_imm_j_reg[16]/CK,reg_op1_reg[2]/D,0.418,12
instr_sub_reg/CK,alu_out_q_reg[30]/D,0.429,13
instr_sub_reg/CK,alu_out_q_reg[29]/D,0.431,14
decoded_imm_j_reg[16]/CK,reg_op1_reg[0]/D,0.418,12
decoded_imm_j_reg[19]/CK,reg_op1_reg[3]/D,0.428,12
instr_sub_reg/CK,alu_out_q_reg[31]/D,0.428,15
instr_sub_reg/CK,alu_out_q_reg[23]/D,0.434,14
decoded_imm_j_reg[16]/CK,reg_op1_reg[7]/D,0.423,13
instr_sub_reg/CK,alu_out_q_reg[10]/D,0.431,18
decoded_imm_j_reg[1]/CK,reg_op2_reg[14]/D,0.421,14
decoded_imm_j_reg[15]/CK,reg_op1_reg[21]/D,0.419,16
decoded_imm_j_reg[16]/CK,reg_op1_reg[18]/D,0.419,14
instr_sub_reg/CK,alu_out_q_reg[26]/D,0.428,14
decoded_imm_j_reg[16]/CK,reg_op1_reg[1]/D,0.414,12
decoded_imm_j_reg[15]/CK,reg_op1_reg[19]/D,0.42,15
decoded_imm_j_reg[17]/CK,reg_op1_reg[30]/D,0.424,16
instr_sub_reg/CK,alu_out_q_reg[15]/D,0.431,18
instr_sub_reg/CK,alu_out_q_reg[14]/D,0.429,18
instr_sub_reg/CK,alu_out_q_reg[16]/D,0.429,14
instr_sub_reg/CK,alu_out_q_reg[12]/D,0.427,18
decoded_imm_j_reg[16]/CK,reg_op1_reg[4]/D,0.415,12
decoded_imm_j_reg[1]/CK,reg_op2_reg[1]/D,0.411,12
decoded_imm_j_reg[16]/CK,reg_op1_reg[22]/D,0.417,14
instr_sub_reg/CK,alu_out_q_reg[27]/D,0.463,16
instr_sub_reg/CK,alu_out_q_reg[18]/D,0.428,17
decoded_imm_j_reg[16]/CK,reg_op1_reg[20]/D,0.417,13
instr_sub_reg/CK,alu_out_q_reg[11]/D,0.429,18
decoded_imm_j_reg[15]/CK,reg_op1_reg[29]/D,0.425,16
decoded_imm_j_reg[16]/CK,reg_op1_reg[9]/D,0.418,12
decoded_imm_j_reg[1]/CK,reg_op2_reg[0]/D,0.408,12
decoded_imm_j_reg[15]/CK,reg_op1_reg[16]/D,0.416,15
decoded_imm_j_reg[1]/CK,reg_op2_reg[29]/D,0.414,11
instr_sub_reg/CK,alu_out_q_reg[9]/D,0.427,18
decoded_imm_j_reg[16]/CK,reg_op1_reg[25]/D,0.419,15
instr_sub_reg/CK,alu_out_q_reg[13]/D,0.427,18
decoded_imm_j_reg[1]/CK,reg_op2_reg[6]/D,0.412,15
instr_sub_reg/CK,alu_out_q_reg[5]/D,0.423,15
decoded_imm_j_reg[16]/CK,reg_op1_reg[17]/D,0.419,13
decoded_imm_j_reg[16]/CK,reg_op1_reg[31]/D,0.412,12
decoded_imm_j_reg[11]/CK,reg_op2_reg[27]/D,0.411,11
instr_sub_reg/CK,alu_out_q_reg[24]/D,0.423,14
decoded_imm_j_reg[16]/CK,reg_op1_reg[27]/D,0.415,13
reg_op1_reg[14]/CK,decoder_trigger_reg/D,0.409,14
decoded_imm_j_reg[18]/CK,reg_op1_reg[13]/D,0.411,12
decoded_imm_j_reg[3]/CK,reg_op2_reg[7]/D,0.408,11
decoded_imm_j_reg[15]/CK,reg_op1_reg[12]/D,0.415,14
instr_sub_reg/CK,alu_out_q_reg[17]/D,0.422,14
instr_sub_reg/CK,alu_out_q_reg[7]/D,0.418,17
latched_stalu_reg/CK,reg_next_pc_reg[19]/D,0.418,18
decoded_imm_j_reg[1]/CK,reg_sh_reg[1]/D,0.407,12
latched_stalu_reg/CK,reg_next_pc_reg[20]/D,0.436,16
latched_stalu_reg/CK,reg_next_pc_reg[16]/D,0.414,14
decoded_imm_j_reg[19]/CK,reg_op1_reg[28]/D,0.411,16
decoded_imm_j_reg[1]/CK,reg_op2_reg[4]/D,0.405,12
decoded_imm_j_reg[11]/CK,reg_op2_reg[20]/D,0.412,10
instr_sub_reg/CK,alu_out_q_reg[20]/D,0.423,14
instr_sub_reg/CK,alu_out_q_reg[19]/D,0.419,14
decoded_imm_j_reg[11]/CK,reg_op2_reg[24]/D,0.412,10
decoded_imm_j_reg[17]/CK,reg_op1_reg[11]/D,0.413,13
latched_stalu_reg/CK,reg_next_pc_reg[12]/D,0.412,15
latched_stalu_reg/CK,reg_next_pc_reg[15]/D,0.413,15
latched_stalu_reg/CK,reg_next_pc_reg[9]/D,0.413,15
latched_stalu_reg/CK,reg_next_pc_reg[28]/D,0.437,17
reg_op1_reg[29]/CK,mem_do_rinst_reg/D,0.4,15
decoded_imm_j_reg[1]/CK,reg_op2_reg[23]/D,0.409,11
decoded_imm_j_reg[1]/CK,reg_op2_reg[19]/D,0.406,12
latched_stalu_reg/CK,reg_next_pc_reg[10]/D,0.415,18
latched_stalu_reg/CK,reg_next_pc_reg[13]/D,0.411,15
reg_pc_reg[4]/CK,cpuregs_reg[11][31]/D,0.362,9
latched_stalu_reg/CK,reg_next_pc_reg[8]/D,0.415,14
decoded_imm_j_reg[1]/CK,reg_op2_reg[16]/D,0.405,12
decoded_imm_reg[1]/CK,reg_out_reg[19]/D,0.414,12
reg_pc_reg[4]/CK,cpuregs_reg[9][31]/D,0.362,9
reg_pc_reg[4]/CK,cpuregs_reg[3][31]/D,0.362,9
latched_stalu_reg/CK,reg_next_pc_reg[14]/D,0.411,15
decoded_imm_j_reg[1]/CK,reg_op2_reg[25]/D,0.404,12
decoded_imm_j_reg[1]/CK,reg_op2_reg[21]/D,0.406,12
latched_stalu_reg/CK,reg_next_pc_reg[30]/D,0.436,17
instr_sub_reg/CK,alu_out_q_reg[6]/D,0.413,15
decoded_imm_j_reg[1]/CK,reg_op2_reg[2]/D,0.401,13
latched_stalu_reg/CK,reg_next_pc_reg[27]/D,0.435,19
latched_stalu_reg/CK,reg_next_pc_reg[26]/D,0.437,16
latched_stalu_reg/CK,reg_next_pc_reg[17]/D,0.445,18
reg_pc_reg[4]/CK,cpuregs_reg[11][30]/D,0.357,9
decoded_imm_reg[1]/CK,reg_out_reg[23]/D,0.411,13
decoded_imm_j_reg[1]/CK,reg_op2_reg[8]/D,0.405,13
decoded_imm_j_reg[1]/CK,reg_op2_reg[5]/D,0.404,12
